1;0101803;EDI ANTÔNIO RAPOSO TAVARES;1;RUA DO PROPÓSITO;73;"NULL";GAMBOA;20220530
10;0101601;CM LADEIRA DOS FUNCIONÁRIOS;1;RUA CARLOS SEIDL;1.281;"NULL";CAJU;20931004
103;0107608;CM SAMORA MACHEL;1;RUA LEOPOLDO BULHÕES;700;"NULL";Benfica;20911300
105;0107610;CM ARARA AZUL;1;RUA ADEMAR SERPA;S/Nº;"NULL";BENFICA;20911400
119;0107605;CM EDUARDO MOREIRA DOS SANTOS;1;RUA JUPARÁ;98;"NULL";MANGUEIRA;20911060
1209;410202;CIEP	YURI GAGARIN;3;"NULL";"NULL";"NULL";"NULL";"NULL"
1212;411001;EM	MONSENHOR ROCHA;3;"NULL";"NULL";"NULL";"NULL";"NULL"
1213;411003;EM	SAO VICENTE;3;"NULL";"NULL";"NULL";"NULL";"NULL"
124;0107607;CM NAÇÃO MANGUEIRENSE;1;RUA VISCONDE DE NITEROI;774;"NULL";MANGUEIRA;20943001
130;0107603;CM VOVÓ LUCÍOLA;1;RUA VISCONDE DE NITERÓI (TRAVESSA OLARIA);S/Nº;"NULL";MANGUEIRA;20943001
1340;"NULL";EDI ULISSES VIANA;3;"NULL";"NULL";"NULL";"NULL";"NULL"
1341;"NULL";EDI ROBERTO MORENA;3;"NULL";"NULL";"NULL";"NULL";"NULL"
135;0107604;CM HOMERO JOSÉ DOS SANTOS;1; RUA ICARAI;S/N;"NULL";MANGUEIRA;20941025
138;0625806;EDI ANA DE BARROS CÂMARA;1;RUA THEREMIN;S/N;"NULL";COELHO NETO;21530290
140;0107601;CM ADALBERTO ISMAEL DE SOUZA;1;AVENIDA BARTOLOMEU DE GUSMÃO;1.100;"NULL";SÃO CRISTÓVÃO;20941160
1470;0103801;EDI PROFESSORA SIMONE SOUSA PIMENTEL;1;RUA INFANTE DE SAGRES;121;"NULL";RIO COMPRIDO;20261160
1527;0107801;EDI PROFESSORA DAYSE MALAGOLE;1;RUA RICARDO MACHADO;S/Nº;"NULL";SÃO CRISTÓVÃO;20921270
1531;0625804;EDI PROFESSORA HELIA LÚCIA MORENO FERREIRA;1;RUA GIL EANES ;S/Nº;"NULL";PAVUNA;21532210
1537;0101802;EDI MACHADO DE ASSIS;1;RUA DA  AMÉRICA ;81;"NULL";SANTO CRISTO;20220590
1553;0103804;EDI ZÉLIA GATTAI AMADO;1;RUA CATURAMA;S/Nº;"NULL";RIO COMPRIDO;20251070
1579;0103805;EDI BEATRIZ VICÊNCIA BANDEIRA RYFF;1;RUA SANTOS RODRIGUES;263;"NULL";ESTÁCIO;20250430
1625;0103807;EDI MARIA LUIZA NOBRE - TIA LUIZINHA;1; RUA ITAPIRU ;527;FUNDOS;CATUMBI;20251030
166;0625614;CM SIMONE DE BEAUVOIR;1; RUA SERGIO DE SIQUEIRA MACEDO;420;"NULL";PAVUNA;21510640
1675;01001;CRECHE CONVENIADA INSTITUTO CENTRAL DO POVO  ;3;"NULL";"NULL";"NULL";"NULL";"NULL"
1677;01002;CRECHE CONVENIADA CANTINHO FELIZ DE SANTA TERESA;3;"NULL";"NULL";"NULL";"NULL";"NULL"
17;0101605;CM CLEMENTE FERREIRA;1;RUA CARLOS SEIDL ;813;"NULL";CAJU;20931002
1822;0625819;EDI MARIZA ALVES PIMENTA;1;RUA TOCANTINS;27;PARALELA À RUA ANTONIO ALVES;PAVUNA;21650330
184;0625611;CM ZILKA SALABERRY;1;RUA PIRACAMBU;590;"NULL";ACARI;21535020
1872;01001;CC ASSOCIAÇÃO DE EDUCAÇÃO INFANTIL FLORESCER;3;"NULL";"NULL";"NULL";"NULL";"NULL"
1891;01002;CP ASSOCIAÇÃO DE EDUCAÇÃO INFANTIL - FLORESCER;4;"NULL";"NULL";"NULL";"NULL";"NULL"
1953;01004;CP CRECHE CANTINHO FELIZ DE SANTA TERESA;1;RUA ALMIRANTE ALEXANDRINO;2235;"NULL";SANTA TERESA;20241263
2045;01007;CP EDUCANDÁRIO NOSSA SENHORA DE NAZARÉ;1;RUA DOUTOR AGRA;115;"NULL";CATUMBI;20251080
2123;01009;CP CRECHE COMUNITÁRIA ANITA WAY;1; RUA DA AMERICA;81;"NULL";SANTO CRISTO;20220590
25;0101801;EDI PARQUE DA ALEGRIA;1;RUA PARAÍSO ;S/Nº;"NULL";SÃO CRISTÓVÃO;20931000
28;0101603;CM SENNINHA;1; RUA CARLOS SEIDL, PARQUE BOA ESPERANÇA;71;REFERÊNCIA: TRAVESSA MANGUEIRA;CAJU;20931002
31;0101606;CM QUINTA DO CAJU;1;RUA CIRCULAR DA QUINTA DO CAJU;140;"NULL";CAJU;20931060
313;0833805;EDI DEODORO;1;ESTRADA MARECHAL ALENCASTRO;S/N;"NULL";DEODORO;21615320
33;0103605;CM BRINCADEIRAS DE CRIANÇA;1; RUA VAN ERVEN;S/Nº;"NULL";CATUMBI;20211320
35;0102606;CM GEORGE SAVALLA GOMES - PALHAÇO CAREQUINHA;1;RUA GUSTAVO BARROSO;S/Nº;"NULL";CENTRO;20230220
38;0102803;EDI RACHEL DE QUEIROZ;1;AVENIDA PRESIDENTE VARGAS;S/N°;"NULL";CIDADE NOVA;20210030
42;0102602;CM ANA MARIA DA CRUZ SILVA;1;AVENIDA SALVADOR DE SÁ;S/Nº;SETOR 12;CIDADE NOVA;20211260
46;0102601;CM SEMPRE VIDA SANTO ANTÔNIO DE PÁDUA;1; RUA LAURINDO RABELO                                                                                 ;537;SÃO CARLOS;ESTÁCIO;20250150
52;0103607;CM ESTÁCIO DE SÁ;1;RUA ESTÁCIO DE SÁ;51;"NULL";ESTÁCIO;20211270
531;0121002;EM PEDRO BRUNO;4;"NULL";"NULL";"NULL";"NULL";"NULL"
56;0103602;CM DIREITOS HUMANOS;1;RUA BARÃO DE PETRÓPOLIS ;724;"NULL";RIO COMPRIDO;20251062
569;0103802;EDI LILY MARINHO;1;RUA GONÇALVES;S/N;"NULL";SANTA TERESA;20251350
59;0103606;CM CAMPOS DA PAZ;1;RUA AZEVEDO LIMA;100;"NULL";RIO COMPRIDO;20250500
63;0103604;CM SONHO INFANTIL;1;RUA INFANTE DE SAGRES;275;FUNDOS;RIO COMPRIDO;20261160
68;0102604;CM ARCO-ÍRIS;1;RUA DO LAVRADIO;133;"NULL";CENTRO;20230070
73;0102605;CM ALDEIA DOS CURUMINS;1;RUA ANDRÉ CAVALCANTI ;103;"NULL";CENTRO;20231050
